0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,3.577954351391815,0.0,20.58880851703209,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,21.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,20.588776610770108,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
4.674203871745044,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588799262673287,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,18.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.58878811047243,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,25.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,20.588778487342616,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,21.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588806847502404,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.813166316423588,4.913677605358959,1.1926514504639383,0.0,20.588808756338064,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,26.0
4.305187776607277,4.811309321913981,0.0,0.0,20.58880249636951,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,20.588806834329354,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
3.6901609513776656,4.094731337799133,0.0,1.736693812996089,17.960287765145207,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,34.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,20.588806945363775,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,20.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.58880465625777,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,10.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588802152225718,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,17.0
3.6901609513776656,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588806974659445,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,20.58880499429251,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,23.0
3.813166316423588,4.29946790468909,0.0,1.736693812996089,20.58880699029882,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816867564541622,32.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.58880721693323,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,23.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,20.58880509063215,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
3.3211448562398993,5.118414172248916,1.1926514504639383,0.0,20.588811531999646,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
3.4441502212858213,4.6065727550240245,1.1926514504639383,0.0,20.58881000914235,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,12.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588797201529726,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,24.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810927228835,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,15.0
4.059177046515432,4.401836188134068,0.0,0.0,20.588796274162867,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,48.0
3.075134126148055,4.094731337799133,2.3853029009278766,1.736693812996089,20.588779494278672,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,34.0
4.428193141653199,5.118414172248916,0.0,0.0,20.588799939982117,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,26.0
4.797209236790966,4.401836188134068,0.0,0.0,20.58881151519148,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588796815670644,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,14.0
3.813166316423588,4.913677605358959,0.0,0.0,20.588799168794747,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,26.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,20.5887814439121,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,30.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811526262486,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
2.8291233960562105,5.118414172248916,0.0,0.0,20.58880256996212,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588808755862818,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,23.0
4.305187776607277,4.811309321913981,0.0,1.736693812996089,20.588799941669016,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.58880868671736,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,22.0
3.3211448562398993,4.29946790468909,0.0,5.210081438988267,20.588806988270946,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,53.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.5887886461801,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
4.797209236790966,4.7089410384690025,2.3853029009278766,0.0,20.588808679079207,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,34.0
3.9361716814695105,4.29946790468909,0.0,1.736693812996089,20.588788645921394,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,41.0
4.305187776607277,4.29946790468909,0.0,0.0,20.58880870199706,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,39.0
4.674203871745044,4.7089410384690025,2.3853029009278766,0.0,20.588802108338694,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,36.0
2.9521287611021325,4.913677605358959,2.3853029009278766,1.736693812996089,20.588788858404655,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,10.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588796597610692,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,34.0
3.198139491193977,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588804847892373,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.58879893457178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,10.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879994144759,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,27.0
3.6901609513776656,5.118414172248916,2.3853029009278766,0.0,20.588807093724693,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,32.0
3.9361716814695105,4.811309321913981,2.3853029009278766,0.0,20.58880681164207,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,18.0
3.813166316423588,4.401836188134068,1.1926514504639383,3.473387625992178,20.588804848581457,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,36.0
2.9521287611021325,5.118414172248916,1.1926514504639383,3.473387625992178,20.588790088669004,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,41.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.58881005587466,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,21.0
4.797209236790966,4.811309321913981,0.0,1.736693812996089,20.58879075189786,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,37.0
3.5671555863317437,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880525869575,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,25.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588777762018758,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,19.0
3.6901609513776656,5.118414172248916,1.1926514504639383,1.736693812996089,20.58880872546708,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,28.0
2.9521287611021325,5.016045888803938,2.3853029009278766,1.736693812996089,20.5888021767888,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,20.588796736265632,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,25.0
0.0,0.0,3.577954351391815,1.736693812996089,3.2947756363875205,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
4.797209236790966,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588787555412296,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,18.0
4.182182411561355,4.811309321913981,1.1926514504639383,1.736693812996089,20.588806846722324,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,26.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588810930907528,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,12.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588789138562205,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,18.0
3.075134126148055,4.811309321913981,0.0,1.736693812996089,20.588799583604096,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
2.583112665964366,4.504204471579047,1.1926514504639383,1.736693812996089,20.588788175824195,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588799227422804,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,29.0
3.198139491193977,4.6065727550240245,0.0,1.736693812996089,20.588808768345515,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,46.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880468909036,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,10.0
3.5671555863317437,4.913677605358959,2.3853029009278766,0.0,20.58880859001279,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,20.588807080757096,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,47.0
2.8291233960562105,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881004900157,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,12.0
4.059177046515432,4.197099621244111,1.1926514504639383,3.473387625992178,20.588808660365952,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,39.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,20.588788859851324,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,21.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588779694021653,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908433782270811,45.0
3.813166316423588,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588809960634187,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,30.0
4.059177046515432,4.6065727550240245,0.0,1.736693812996089,20.588796597594996,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,40.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58878946258687,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,17.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588788872006447,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,38.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588799510067194,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,38.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880266132342,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
4.797209236790966,4.811309321913981,2.3853029009278766,0.0,20.588811516101785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
4.305187776607277,5.118414172248916,2.3853029009278766,1.736693812996089,20.588795954518563,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,20.588799770742174,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,20.58880672032007,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.551198506699121,4.401836188134068,2.3853029009278766,1.736693812996089,20.588799892699946,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,20.588809995217957,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.182182411561355,5.118414172248916,2.3853029009278766,1.736693812996089,20.588806972746664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,30.0
2.583112665964366,4.401836188134068,1.1926514504639383,0.0,20.588778744613276,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,42.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.588805274519625,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58880210896558,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,15.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588790027909468,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,18.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588810005387117,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
4.305187776607277,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880245579301,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,0.0,20.588811527264635,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588795910998343,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
4.551198506699121,4.094731337799133,0.0,1.736693812996089,20.58880484974555,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,33.0
4.305187776607277,4.401836188134068,0.0,0.0,20.588807046989327,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
2.583112665964366,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881153000172,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,24.0
0.0,0.0,3.577954351391815,1.736693812996089,3.0606405707912954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,21.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,20.588802153206682,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
3.4441502212858213,4.094731337799133,0.0,1.736693812996089,20.58880266345733,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,32.0
0.0,0.0,0.0,0.0,20.588795911853566,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,20.0
4.305187776607277,4.811309321913981,1.1926514504639383,1.736693812996089,20.588802903132194,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,21.0
3.3211448562398993,4.401836188134068,0.0,3.473387625992178,20.58880859727891,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,45.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881096467342,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,29.0
4.674203871745044,3.6852582040192194,2.3853029009278766,1.736693812996089,20.58879893457178,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
3.5671555863317437,2.763943653014415,2.3853029009278766,1.736693812996089,20.58879671067722,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,32.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588806973181427,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,17.0
2.4601073009184438,4.29946790468909,0.0,1.736693812996089,20.588804705168066,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,46.0
2.4601073009184438,5.118414172248916,2.3853029009278766,1.736693812996089,20.588800622844204,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,25.0
3.4441502212858213,4.197099621244111,2.3853029009278766,1.736693812996089,20.588777972972423,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
